sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
86,lbfgsb,"582.899353027,16.948314667,862.629638672,2.361664772,-0.005976787,0.565523446","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",166.95373795332745,1.5763363859153987,0,0,33.41109999999503,1,1,0,1,-1,,0
86,multistart_lbfgsb,"582.899353027,16.948314667,862.629638672,2.361664772,-0.005976787,0.565523446","-1.453692322,69.927950517,-113.963808280,-47.929892365,-31.417881980,-4.578226505",2.1371944599375546e-09,0.0,1,1,388.61390000000995,33,10,0,1,-1,,0
87,nn_only,"-283.216125488,108.121871948,984.638671875,0.528683364,1.096058369,2.507393599","134.357589722,39.346862793,-107.485435486,-248.741882324,100.274360657,-168.774978638",57.22760486149126,0.43364792408573005,0,0,18.514299999992545,0,1,12,1,148,57.22760486149126,0
87,nn_nr,"-283.216125488,108.121871948,984.638671875,0.528683364,1.096058369,2.507393599","145.150890111,37.203079161,-103.628840953,-266.090013898,116.672938936,-180.000000000",1.4445557242841848e-08,0.15290065460817012,0,0,39.21640000000082,40,1,12,1,148,57.22760486149126,0
87,dls,"-283.216125488,108.121871948,984.638671875,0.528683364,1.096058369,2.507393599","-170.000000000,41.475561742,-124.359773951,123.246561285,115.643933931,-169.460748999",228.82243781086123,1.1507187240705832,0,0,48.653900000005024,80,1,0,1,-1,,0
87,multistart_dls,"-283.216125488,108.121871948,984.638671875,0.528683364,1.096058369,2.507393599","145.035732121,37.864952418,-104.817224307,-265.223509312,115.604147096,172.134994153",0.003705415280604787,0.00015510804017220643,1,1,373.5585999999955,11,10,0,1,-1,,0
87,lbfgsb,"-283.216125488,108.121871948,984.638671875,0.528683364,1.096058369,2.507393599","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",749.7420190400004,2.6675278972474064,0,0,39.922900000007644,1,1,0,1,-1,,0
87,multistart_lbfgsb,"-283.216125488,108.121871948,984.638671875,0.528683364,1.096058369,2.507393599","-34.964033532,-37.867174061,-61.531094407,-78.986595791,113.714519838,-172.990604861",3.81145702220625e-09,0.0,1,1,556.1665000000033,31,10,0,1,-1,,0
88,nn_only,"58.794845581,-98.206512451,-76.674331665,1.531234264,1.191529036,0.063915431","-72.723403931,123.454795837,-3.665692329,30.633666992,105.377891541,-3.288344860",17.506503432215464,0.4143898649241125,0,0,20.619400000001065,0,1,12,1,88,17.506503432215464,0
88,nn_nr,"58.794845581,-98.206512451,-76.674331665,1.531234264,1.191529036,0.063915431","-73.795255687,119.886337953,-2.821950275,20.792029336,86.454949747,-8.551198160",1.7184992583140713e-07,3.6500241499888574e-08,1,1,23.558600000001206,5,1,12,1,88,17.506503432215464,0
88,dls,"58.794845581,-98.206512451,-76.674331665,1.531234264,1.191529036,0.063915431","78.435074308,-100.000000000,70.000000000,-270.000000000,-72.955219157,-180.000000000",640.3708290846913,2.00761416344674,0,0,47.0657999999986,80,1,0,1,-1,,0
88,multistart_dls,"58.794845581,-98.206512451,-76.674331665,1.531234264,1.191529036,0.063915431","-73.793892845,119.886595652,-2.822052852,-159.206950620,-86.456620536,171.447075150",0.004286149437909191,3.4131896075959895e-05,1,1,408.0167999999986,8,10,0,1,-1,,0
88,lbfgsb,"58.794845581,-98.206512451,-76.674331665,1.531234264,1.191529036,0.063915431","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",950.1085766259739,2.87096332977857,0,0,40.451000000004456,1,1,0,1,-1,,0
88,multistart_lbfgsb,"58.794845581,-98.206512451,-76.674331665,1.531234264,1.191529036,0.063915431","106.886807273,-100.000000000,-183.366071837,-160.208673693,87.231662574,-4.157592043",103.5384888918467,0.21348363950522378,0,0,751.4746000000088,25,10,0,1,-1,,0
89,nn_only,"-72.112945557,-561.881103516,883.018615723,2.250426054,-1.155824661,-1.157258153","-94.838500977,56.198574066,-100.395095825,-219.571746826,-30.946939468,-124.086784363",23.390834657786847,0.20256836592584856,0,0,21.598700000012627,0,1,18,1,50,23.390834657786847,0
89,nn_nr,"-72.112945557,-561.881103516,883.018615723,2.250426054,-1.155824661,-1.157258153","-93.803976125,60.868397802,-112.185686687,-215.415500542,-46.865478173,-136.496664965",4.891269869555544e-07,0.0,1,1,27.420800000001577,5,1,18,1,50,23.390834657786847,0
89,dls,"-72.112945557,-561.881103516,883.018615723,2.250426054,-1.155824661,-1.157258153","86.197459565,-60.932965338,-54.021046558,-29.748237964,-58.509756997,-145.691449956",0.2730116396850507,0.001772852804389163,1,1,33.15969999999879,55,1,0,1,-1,,0
89,multistart_dls,"-72.112945557,-561.881103516,883.018615723,2.250426054,-1.155824661,-1.157258153","-93.803901286,31.709829748,-54.163922152,-65.709131160,27.639497372,80.580401790",0.007690096326092422,7.073685593473034e-05,1,1,241.4964000000026,27,10,0,1,-1,,0
89,lbfgsb,"-72.112945557,-561.881103516,883.018615723,2.250426054,-1.155824661,-1.157258153","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",761.116610102034,2.0744213455579943,0,0,31.67770000000303,1,1,0,1,-1,,0
89,multistart_lbfgsb,"-72.112945557,-561.881103516,883.018615723,2.250426054,-1.155824661,-1.157258153","-93.803976121,31.711597548,-54.167388843,114.287258455,-27.642545434,-99.418149495",2.914928690725745e-09,0.0,1,1,507.5739999999911,31,10,0,1,-1,,0
90,nn_only,"272.977844238,192.063537598,-50.316764832,-2.622288704,0.817920208,2.534403563","31.160476685,96.527885437,7.265922546,-44.869487762,-52.758396149,-154.619338989",23.484247261133916,0.2715913783296996,0,0,29.416599999990467,0,1,18,1,174,23.484247261133916,0
90,nn_nr,"272.977844238,192.063537598,-50.316764832,-2.622288704,0.817920208,2.534403563","26.617621934,99.098861229,7.826890725,-40.473735525,-68.156157354,-165.072331672",2.5195614762990282e-05,5.583463309763503e-07,1,1,30.695299999990766,4,1,18,1,174,23.484247261133916,0
90,dls,"272.977844238,192.063537598,-50.316764832,-2.622288704,0.817920208,2.534403563","170.000000000,-100.000000000,70.000000000,-270.000000000,-130.000000000,43.920298297",613.3978403080225,0.8276613273471689,0,0,50.86059999999293,80,1,0,1,-1,,0
90,multistart_dls,"272.977844238,192.063537598,-50.316764832,-2.622288704,0.817920208,2.534403563","84.641719122,135.000000000,-200.000000000,-270.000000000,98.984956027,180.000000000",638.2703711843071,1.891806322878221,0,0,486.6929999999883,80,10,0,1,-1,,0
90,lbfgsb,"272.977844238,192.063537598,-50.316764832,-2.622288704,0.817920208,2.534403563","26.617626864,99.098863786,7.826888024,-40.473710357,-68.156163768,-165.072363043",3.1838178114971543e-07,2.1073424255447017e-08,1,1,95.83890000000395,53,1,0,1,-1,,0
90,multistart_lbfgsb,"272.977844238,192.063537598,-50.316764832,-2.622288704,0.817920208,2.534403563","26.617626823,99.098863741,7.826888030,-220.473710470,68.156163675,14.927637007",2.0058184755315494e-08,0.0,1,1,379.211600000005,33,10,0,1,-1,,0
91,nn_only,"29.531309128,174.972869873,1083.724731445,3.114998102,0.966766953,1.585597277","99.521217346,19.128944397,-109.851608276,-37.818408966,82.463592529,-156.160751343",37.159579217603735,0.5224103661231534,0,0,19.76150000000132,0,1,12,1,154,37.159579217603735,0
91,nn_nr,"29.531309128,174.972869873,1083.724731445,3.114998102,0.966766953,1.585597277","74.185411922,18.412895167,-103.835518361,13.625630205,86.032649917,-146.471879053",1.3839444864821754e-06,0.0,1,1,16.655800000009435,5,1,12,1,154,37.159579217603735,0
91,dls,"29.531309128,174.972869873,1083.724731445,3.114998102,0.966766953,1.585597277","-105.860870694,-18.531723912,-62.259796796,193.835020706,99.427461704,-143.048840967",0.3218973482068616,0.0026648021703111176,1,1,5.019000000004326,9,1,0,1,-1,,0
91,multistart_dls,"29.531309128,174.972869873,1083.724731445,3.114998102,0.966766953,1.585597277","-105.810693185,2.358873968,-103.850982305,193.831545181,79.307124145,-148.114824323",0.01480179173998769,0.000221283934978817,1,1,257.9159999999945,44,10,0,1,-1,,0
91,lbfgsb,"29.531309128,174.972869873,1083.724731445,3.114998102,0.966766953,1.585597277","74.185411846,-2.350109056,-62.517558075,-165.104335856,-66.096994964,28.337365245",4.156010086805529e-08,0.0,1,1,77.49499999999898,48,1,0,1,-1,,0
91,multistart_lbfgsb,"29.531309128,174.972869873,1083.724731445,3.114998102,0.966766953,1.585597277","74.185411866,-2.350109062,-62.517558060,194.895664133,-66.096994948,28.337365254",5.5239837491148565e-09,0.0,1,1,483.0887999999902,30,10,0,1,-1,,0
92,nn_only,"581.427673340,-215.407760620,14.781501770,-1.994790912,-0.037549756,-2.197696447","-22.319047928,102.084648132,-45.872695923,191.303192139,4.127237320,-92.600105286",31.79369292427835,0.3231907265074503,0,0,23.00440000000492,0,1,18,1,92,31.79369292427835,0
92,nn_nr,"581.427673340,-215.407760620,14.781501770,-1.994790912,-0.037549756,-2.197696447","-19.667483747,98.229353678,-37.361779348,191.787350279,25.287595643,-99.707015845",8.539207818668602e-05,7.624387029091323e-07,1,1,22.738300000000322,5,1,18,1,92,31.79369292427835,0
92,dls,"581.427673340,-215.407760620,14.781501770,-1.994790912,-0.037549756,-2.197696447","-170.000000000,135.000000000,26.134690322,-270.000000000,-130.000000000,180.000000000",636.7869100863614,2.8317982138755453,0,0,49.18270000000291,80,1,0,1,-1,,0
92,multistart_dls,"581.427673340,-215.407760620,14.781501770,-1.994790912,-0.037549756,-2.197696447","-19.667643337,98.221225154,-37.345495635,-168.196512071,25.291736848,-99.727868104",0.04323174624303983,0.00020234949344781117,1,1,442.5382999999954,38,10,0,1,-1,,0
92,lbfgsb,"581.427673340,-215.407760620,14.781501770,-1.994790912,-0.037549756,-2.197696447","-19.667483569,98.229364357,-37.361802177,11.787412569,-25.287618263,80.292914876",5.305484946706177e-07,0.0,1,1,63.986800000009225,42,1,0,1,-1,,0
92,multistart_lbfgsb,"581.427673340,-215.407760620,14.781501770,-1.994790912,-0.037549756,-2.197696447","-19.667483558,98.229364428,-37.361802302,-168.212587896,25.287618218,-99.707084587",4.4821366044716356e-09,2.9802322387695312e-08,1,1,317.12670000000287,28,10,0,1,-1,,0
93,nn_only,"351.854858398,80.769485474,415.147796631,-0.218343824,-0.475995153,-1.831037760","8.700965881,36.284847260,43.000648499,123.041313171,86.422912598,-96.898429871",79.69944500315586,0.35967343457910067,0,0,19.561899999999355,0,1,18,1,88,79.69944500315586,0
93,nn_nr,"351.854858398,80.769485474,415.147796631,-0.218343824,-0.475995153,-1.831037760","0.969783098,21.061364639,41.401091224,102.106256442,68.902688134,-90.410933088",0.00060449644311863,4.983007123253782e-06,1,1,25.23920000000146,4,1,18,1,88,79.69944500315586,0
93,dls,"351.854858398,80.769485474,415.147796631,-0.218343824,-0.475995153,-1.831037760","10.726697193,10.657668919,49.445826331,270.000000000,-9.737641173,-180.000000000",51.17554241871073,1.5263195407171881,0,0,52.343800000002716,80,1,0,1,-1,,0
93,multistart_dls,"351.854858398,80.769485474,415.147796631,-0.218343824,-0.475995153,-1.831037760","0.970221898,135.000000000,-200.000000000,65.935013527,92.527134752,36.073029176",64.25821227007354,0.047245242030633385,0,0,495.10440000000244,80,10,0,1,-1,,0
93,lbfgsb,"351.854858398,80.769485474,415.147796631,-0.218343824,-0.475995153,-1.831037760","0.969874011,21.061384262,41.401034711,-77.893773211,-68.902702775,89.588869688",7.258124429657152e-10,0.0,1,1,61.56520000000398,32,1,0,1,-1,,0
93,multistart_lbfgsb,"351.854858398,80.769485474,415.147796631,-0.218343824,-0.475995153,-1.831037760","0.969874011,21.061384262,41.401034711,-77.893773211,-68.902702775,89.588869688",7.258124429657152e-10,0.0,1,1,395.04859999999553,32,10,0,1,-1,,0
94,nn_only,"219.553283691,-48.798770905,349.387756348,1.713204980,-0.584276259,2.529654980","-5.680871010,17.953821182,64.454811096,-40.132690430,-5.933892727,-39.632293701",52.180325867492755,0.6678251293017861,0,0,26.722599999999375,0,1,18,1,32,52.180325867492755,0
94,nn_nr,"219.553283691,-48.798770905,349.387756348,1.713204980,-0.584276259,2.529654980","-27.342480369,13.822418184,63.678345074,-85.691477664,-44.680731216,-23.800201440",6.927603603537629e-07,2.9802322387695312e-08,1,1,30.2275000000094,7,1,18,1,32,52.180325867492755,0
94,dls,"219.553283691,-48.798770905,349.387756348,1.713204980,-0.584276259,2.529654980","-26.188929374,12.731055710,63.703777997,94.028572956,40.484868343,-180.000000000",2.9927155325259155e-05,0.39078917809097946,0,0,48.72480000000223,80,1,0,1,-1,,0
94,multistart_dls,"219.553283691,-48.798770905,349.387756348,1.713204980,-0.584276259,2.529654980","-27.305017328,13.797831481,63.701627996,94.347263702,44.706897228,156.215619670",0.22927769874136805,0.0006688751379263949,1,1,446.6754000000037,7,10,0,1,-1,,0
94,lbfgsb,"219.553283691,-48.798770905,349.387756348,1.713204980,-0.584276259,2.529654980","-27.342480568,13.822418578,63.678344891,-85.691478693,-44.680732557,-23.800201091",9.709396492629781e-09,0.0,1,1,63.470600000002264,40,1,0,1,-1,,0
94,multistart_lbfgsb,"219.553283691,-48.798770905,349.387756348,1.713204980,-0.584276259,2.529654980","-27.342480568,13.822418578,63.678344891,-85.691478693,-44.680732557,-23.800201091",9.709396492629781e-09,0.0,1,1,213.99040000000014,40,10,0,1,-1,,0
95,nn_only,"144.135314941,311.588836670,-201.739608765,2.107060671,0.164031357,2.234791756","71.486854553,123.365348816,-29.497875214,38.316589355,-69.850059509,-94.644546509",37.37650735828856,0.28173149392867713,0,0,14.500300000008792,0,1,12,1,180,37.37650735828856,0
95,nn_nr,"144.135314941,311.588836670,-201.739608765,2.107060671,0.164031357,2.234791756","73.540237504,124.371508423,-29.008189846,47.204046150,-56.101127838,-96.913402742",2.086958600954634e-06,0.0,1,1,16.268799999991757,4,1,12,1,180,37.37650735828856,0
95,dls,"144.135314941,311.588836670,-201.739608765,2.107060671,0.164031357,2.234791756","73.540928895,124.369036715,-29.002462952,-132.792149072,56.100969821,83.087672059",0.0197751195845712,8.106642284962363e-05,1,1,14.665700000008997,22,1,0,1,-1,,0
95,multistart_dls,"144.135314941,311.588836670,-201.739608765,2.107060671,0.164031357,2.234791756","73.540928895,124.369036715,-29.002462952,-132.792149072,56.100969821,83.087672059",0.0197751195845712,8.106642284962363e-05,1,1,457.2356000000042,22,10,0,1,-1,,0
95,lbfgsb,"144.135314941,311.588836670,-201.739608765,2.107060671,0.164031357,2.234791756","73.540237439,124.371508774,-29.008190624,47.204046570,-56.101128065,-96.913403710",2.2707890049848036e-08,0.0,1,1,63.71510000001024,42,1,0,1,-1,,0
95,multistart_lbfgsb,"144.135314941,311.588836670,-201.739608765,2.107060671,0.164031357,2.234791756","73.540237439,124.371508774,-29.008190624,47.204046570,-56.101128065,-96.913403710",2.2707890049848036e-08,0.0,1,1,417.98299999999244,42,10,0,1,-1,,0
96,nn_only,"-493.817871094,-37.445014954,35.820571899,0.846776247,-0.428881615,-2.513464212","6.674938679,-89.477005005,-151.687225342,-85.427101135,-12.794566154,29.837547302",40.641513050952135,0.574928718065175,0,0,25.932600000004413,0,1,18,1,105,40.641513050952135,0
96,nn_nr,"-493.817871094,-37.445014954,35.820571899,0.846776247,-0.428881615,-2.513464212","10.710715770,-86.121509280,-154.562655959,-67.480847306,-46.541277644,10.203633380",0.0007230278148576267,2.7016680561295287e-05,1,1,29.543700000004947,5,1,18,1,105,40.641513050952135,0
96,dls,"-493.817871094,-37.445014954,35.820571899,0.846776247,-0.428881615,-2.513464212","170.000000000,84.266293881,-4.528682159,270.000000000,42.429210818,-143.136419869",178.75475209293538,0.3062259005119457,0,0,58.88399999999194,80,1,0,1,-1,,0
96,multistart_dls,"-493.817871094,-37.445014954,35.820571899,0.846776247,-0.428881615,-2.513464212","10.711391479,-86.121247059,-154.563266248,-67.481819774,-46.543558689,10.206918148",0.005612382962763901,3.581919914920662e-05,1,1,394.1687000000087,6,10,0,1,-1,,0
96,lbfgsb,"-493.817871094,-37.445014954,35.820571899,0.846776247,-0.428881615,-2.513464212","170.000000000,82.647410216,-2.123305364,53.710407395,-26.557561989,55.582367597",152.17754089232307,0.27083387062943065,0,0,85.00209999999697,48,1,0,1,-1,,0
96,multistart_lbfgsb,"-493.817871094,-37.445014954,35.820571899,0.846776247,-0.428881615,-2.513464212","10.710803644,-86.121770872,-154.562234062,-67.480627053,-46.542923476,10.203538350",8.013200884942589e-10,0.0,1,1,396.48580000000777,30,10,0,1,-1,,0
97,nn_only,"-230.716247559,-359.749572754,954.801208496,-2.599972486,-0.087728932,1.166748047","-122.260681152,47.926322937,-99.513641357,45.284210205,-84.453460693,135.237854004",63.22878027228742,0.1945367521808898,0,0,15.607599999995614,0,1,12,1,61,63.22878027228742,0
97,nn_nr,"-230.716247559,-359.749572754,954.801208496,-2.599972486,-0.087728932,1.166748047","-114.523831603,45.188646811,-89.933237407,48.041589547,-96.537602860,130.494891856",5.084049422202816e-07,0.0,1,1,19.980300000000284,6,1,12,1,61,63.22878027228742,0
97,dls,"-230.716247559,-359.749572754,954.801208496,-2.599972486,-0.087728932,1.166748047","170.000000000,-22.413886016,-6.647036493,-270.000000000,-130.000000000,-180.000000000",463.5729549965204,1.4843225481114382,0,0,48.463499999996884,80,1,0,1,-1,,0
97,multistart_dls,"-230.716247559,-359.749572754,954.801208496,-2.599972486,-0.087728932,1.166748047","-114.523829450,45.488799384,-90.530574876,48.007791118,-96.341264821,130.269541988",0.2289115192420941,0.00016321230785952095,1,1,314.89960000000394,26,10,0,1,-1,,0
97,lbfgsb,"-230.716247559,-359.749572754,954.801208496,-2.599972486,-0.087728932,1.166748047","-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000",772.4876038053686,2.13030368503711,0,0,37.645799999992846,1,1,0,1,-1,,0
97,multistart_lbfgsb,"-230.716247559,-359.749572754,954.801208496,-2.599972486,-0.087728932,1.166748047","-114.523831604,45.188645591,-89.933234988,228.041589695,96.537603909,-49.505107214",2.0955298225641293e-08,0.0,1,1,351.69960000000344,37,10,0,1,-1,,0
98,nn_only,"40.542984009,81.871932983,1045.467041016,1.161961794,0.218428358,2.189651728","106.814476013,24.738145828,-115.489097595,55.295158386,-112.238212585,74.610298157",13.607453045536145,0.32381900231655925,0,0,17.037999999999442,0,1,12,1,157,13.607453045536145,0
98,nn_nr,"40.542984009,81.871932983,1045.467041016,1.161961794,0.218428358,2.189651728","98.072252696,11.872408706,-87.391397266,59.245159021,-130.000000000,89.870233442",4.242628620276362,0.051740542400753375,0,0,33.24530000000436,40,1,12,1,157,13.607453045536145,0
98,dls,"40.542984009,81.871932983,1045.467041016,1.161961794,0.218428358,2.189651728","-81.959930578,-12.400926644,-77.901369114,49.915327286,124.689845714,-104.966717681",0.20367790569013489,9.307798237983551e-05,1,1,4.2471999999946775,7,1,0,1,-1,,0
98,multistart_dls,"40.542984009,81.871932983,1045.467041016,1.161961794,0.218428358,2.189651728","-81.959930578,-12.400926644,-77.901369114,49.915327286,124.689845714,-104.966717681",0.20367790569013489,9.307798237983551e-05,1,1,383.6318999999975,7,10,0,1,-1,,0
98,lbfgsb,"40.542984009,81.871932983,1045.467041016,1.161961794,0.218428358,2.189651728","98.140163736,16.014143466,-95.652886653,-123.778221368,130.000000000,-94.796655098",2.8370985313455863,0.013740069327232863,0,0,64.05870000000391,40,1,0,1,-1,,0
98,multistart_lbfgsb,"40.542984009,81.871932983,1045.467041016,1.161961794,0.218428358,2.189651728","98.140163758,16.014143526,-95.652886775,-123.778221679,130.000000000,-94.796655440",2.837098628805223,0.0137400684947375,0,0,395.87780000000805,29,10,0,1,-1,,0
99,nn_only,"0.364715576,164.141067505,815.306457520,0.111928292,0.982686937,-2.833457232","68.285606384,-23.120164871,-1.331763268,33.670738220,98.967178345,90.260330200",39.38940436236938,0.516126325554401,0,0,27.255400000001373,0,1,18,1,137,39.38940436236938,0
99,nn_nr,"0.364715576,164.141067505,815.306457520,0.111928292,0.982686937,-2.833457232","65.210966774,-27.103254406,9.177927703,61.345014914,107.858771152,88.952926165",5.994474275952071e-08,0.0,1,1,29.31359999999472,5,1,18,1,137,39.38940436236938,0
99,dls,"0.364715576,164.141067505,815.306457520,0.111928292,0.982686937,-2.833457232","65.168513292,-27.120357814,9.175868017,61.329780821,107.796532548,88.803371339",0.11040898239143186,0.0030865806121896182,1,1,8.303400000002625,14,1,0,1,-1,,0
99,multistart_dls,"0.364715576,164.141067505,815.306457520,0.111928292,0.982686937,-2.833457232","-114.787049233,-65.846073246,9.178410852,-63.474794284,111.012615028,-156.037471363",0.0058709294365417684,1.14326191370877e-05,1,1,239.43319999999346,12,10,0,1,-1,,0
99,lbfgsb,"0.364715576,164.141067505,815.306457520,0.111928292,0.982686937,-2.833457232","65.210966758,-27.103254400,9.177927712,61.345014975,107.858771150,88.952926184",8.483292024694578e-10,0.0,1,1,70.27860000000885,43,1,0,1,-1,,0
99,multistart_lbfgsb,"0.364715576,164.141067505,815.306457520,0.111928292,0.982686937,-2.833457232","65.210966758,-27.103254400,9.177927712,61.345014975,107.858771150,88.952926184",8.483292024694578e-10,0.0,1,1,576.5411999999941,43,10,0,1,-1,,0
